domain_name,label,domain_len,sld_len,tld_len,flag_dgatld,uni_domain,uni_sld,uni_tld,digits_sld,digits_ratio_sld,sym_ratio_sld,hex_ratio_sld,vow_ratio_sld,con_ratio_sld,rep_char_ratio_sld,cons_con_ratio_sld,cons_dig_ratio_sld,sld_gib
1gb6nbg1j6glqi1ouebcq124vrhn.biz,1,1.928554529922249,1.9552278509484646,-0.10245854773991439,-0.28800515523266285,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.5033149294954076,1.2755101665271822,0.0,0.6321130471749521,-0.8948418672299876,-0.41178604495162996,0.4705828930953525,0.2082744810040213,0.48551261626228925,-0.9611298509343572
xoi6p.id,1,-1.242989045492815,-1.0970746591065554,-0.8380819553408264,-0.28800515523266285,-1.2738162157577866,-1.0361931963608997,-1.0068522370362658,-0.18938603365377102,0.750747279718791,0.0,-0.6738609298650977,0.7496443441818622,-1.4436307672988329,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,-0.9611298509343572
win2.cn,0,-1.3751366944684424,-1.2297834638915561,-0.8380819553408264,3.47216007016318,-1.502423884059746,-1.2554512902684756,-1.0068522370362658,-0.18938603365377102,1.0568589636903527,0.0,-0.42678477204671,-0.20963927914171687,-0.8417213459296311,-1.3946882804650256,-1.8480356818813424,-0.3762427373804668,1.040442141119491
icffvvubjrkx.com,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,3.47216007016318,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-0.27552557632879865,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
wreckingmachine.co.uk,0,0.47493039119034475,0.2300133887434533,1.3687882674619096,-0.28800515523266285,0.32643746235592924,0.2793553670845556,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,0.6401529997826598,0.45503170055026493,-0.3762427373804668,1.040442141119491
71r0naoka9rgajt8cvc7z5zf.com,1,1.3999639340197383,1.4243926318084612,-0.10245854773991439,3.47216007016318,1.6980834721676856,1.8141620244375867,-0.010831723089174586,1.261500506188382,1.3119520336666541,0.0,1.0144928152272186,-0.7425746254325941,-0.5909257536924639,0.159704364168623,-0.4086185678615878,0.294011426563899,-0.9611298509343572
ynhlhpvmieg7zeyu.com,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.7178715548997073,-0.010831723089174586,-0.18938603365377102,-0.0910598512030037,0.0,-0.7356299693196947,-0.20963927914171687,0.28685881913762246,-0.10334669876937909,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
horoscoposagitario.eu,0,0.47493039119034475,0.628139803098456,-0.8380819553408264,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,1.4032184798755418,-1.4215417221717854,-0.3762427373804668,1.040442141119491
zvodcq.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,1.3506690159403347,-0.3762427373804668,-0.9611298509343572
propools.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.5897637402945989,-0.08933456921812874,0.8436371278074284,0.07118713681166378,-0.3762427373804668,1.040442141119491
ppibhwhraolmlttvwpqb.tw,1,0.7392256891416,0.8935574126684577,-0.8380819553408264,3.47216007016318,0.32643746235592924,0.7178715548997073,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9209370876834856,-0.8491616946907695,1.2649616288625753,1.1879948829262674,1.414643109896768,-0.3762427373804668,-0.9611298509343572
supershogun.blogspot.com,0,0.8713733381172277,-0.30082183039655014,6.518152120668294,-0.28800515523266285,0.5550451306578886,-0.15916082073059615,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,-1.212936183287035,0.5170907385276612,-0.02093577133526495,-0.15117416475810688,-0.8011868716851573,-0.3762427373804668,1.040442141119491
baewha.ac.kr,0,-0.7143984495903042,-0.9643658543215545,1.3687882674619096,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,1.632183209773188,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,1.040442141119491
vobworship.blogspot.com,0,0.7392256891416,-0.43353063518155105,6.518152120668294,-0.28800515523266285,0.5550451306578886,-0.15916082073059615,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,-1.1680132455018735,0.11012192863280937,0.3620974968087724,-0.7729312226115663,0.07118713681166378,-0.3762427373804668,1.040442141119491
mrsmindfulness.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.09782979405396987,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6032677419169871,-0.4380401418378072,0.8780198579823741,0.28405577573931473,1.1678858903505245,-0.3762427373804668,1.040442141119491
qed748d502449e97811b3b103de1742f80.tk,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,3.47216007016318,1.0122604672618074,0.9371296488072832,-1.0068522370362658,5.372345702407816,3.8478772587251795,0.0,3.1340186788653495,-1.2441608337063608,-2.612043173486107,3.0020223429272948,-1.8480356818813424,5.0646440052267385,-0.9611298509343572
qolvymhrklmugos.net,1,0.2106350932390894,0.2300133887434533,-0.10245854773991439,-0.28800515523266285,0.7836527989598481,0.49861346099213144,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,-0.5294004869162431,0.9640069181779748,0.004265099705258056,0.45503170055026493,-0.3762427373804668,-0.9611298509343572
5ito2v4xbr6l1huc2drvyqzqn.net,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.4719363061603143,-0.010831723089174586,1.0196860828813565,0.9956366268960403,0.0,0.11678277515374308,-1.0410184193554854,0.000951843987251622,-0.32881903843052385,-0.15911960143149695,-0.3762427373804668,-0.9611298509343572
fabtechsolutions.com,0,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,0.5550451306578886,0.7178715548997073,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.11793957477372527,0.5897637402945989,-0.08933456921812874,-0.10334669876937909,-0.168715715524962,-0.3762427373804668,1.040442141119491
nppolmixlnlmgzna.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.3533203638656643,-0.6093407888598747,1.039245595849125,0.8436371278074284,1.2707013984947926,-0.3762427373804668,-0.9611298509343572
mckennaaudi.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.5839813281194218,1.0984747526631635,-0.5681261543981759,-0.15117416475810688,-0.10328766488770048,-0.3762427373804668,-0.9611298509343572
169uwba17j6xqbreymsy28yo40.com,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.4719363061603143,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,0.9986545999824502,-0.8245646787081136,-1.0732249695331701,-0.32881903843052385,-0.371710436732876,2.4078899436192067,-0.9611298509343572
rsuonline.ca,0,-0.7143984495903042,-0.5662394399665519,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-1.1131074326533428,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.14205984304311478,-0.3762427373804668,1.040442141119491
nnfewu.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-0.27552557632879865,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
d7772e0d4b9ecd68d60352d9220c94f330.ws,1,2.5892927748003873,2.7514806796584694,-0.8380819553408264,-0.28800515523266285,1.0122604672618074,0.9371296488072832,-1.0068522370362658,5.13053127910079,3.6678115622713197,0.0,3.279357595229107,-1.4322556618090234,-2.257978807974812,2.6023213771643565,-1.6222447620351064,4.354963125756234,-0.9611298509343572
luikvt.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.5879932108519084,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.662165561138649,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.07118713681166378,-0.3762427373804668,-0.9611298509343572
fjntax.gov.cn,0,-0.5822508006146766,-0.9643658543215545,2.104411675062822,3.47216007016318,-0.3593855425499489,-0.8169351024533238,1.9812093048050081,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,-0.7425746254325941,1.1646433919677088,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
vetenoglu.info,0,-0.4501031516390489,-0.5662394399665519,0.6331648598609977,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.5640493041680367,1.0338765288703298,-0.507327222946741,-0.6952115903798838,-0.9950477624622286,-0.3762427373804668,1.040442141119491
1hnbly0m4gu00c9s7i1kbyxkj.org,1,1.532111582995366,1.557101436593462,-0.10245854773991439,-0.28800515523266285,2.1552988087716045,2.0334201183451626,-0.010831723089174586,1.5033149294954076,1.485415321250539,0.0,0.5121046276631637,-1.2968273855751062,-0.23981192456042935,0.07789422497737818,-0.15911960143149695,0.26720126000612443,-0.9611298509343572
baeckeranlage.ch,0,-0.1858078536877936,-0.03540422082654842,-0.8380819553408264,-0.28800515523266285,-0.3593855425499489,-0.15916082073059615,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.3787717658568932,1.143196599904356,-0.6102177223260921,-0.15117416475810688,-0.6669754857625693,-0.3762427373804668,1.040442141119491
tytjwrpwtqrfcnjf.biz,1,0.34278274221471705,0.3627221935284542,-0.10245854773991439,3.47216007016318,0.32643746235592924,0.06009727317697972,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.7356299693196947,-1.8084453180143485,2.1678257609163785,1.4032184798755418,1.99040995550467,-0.3762427373804668,-0.9611298509343572
bauzinhodaweb.blogspot.com,0,1.1356686360684831,-0.03540422082654842,6.518152120668294,-0.28800515523266285,1.4694758038657263,0.2793553670845556,5.965291360593373,-0.43120045696079656,-0.47369945616745573,0.0,0.6185374341080078,1.143196599904356,-0.6102177223260921,-0.37726764034118293,-1.2575055838219558,-0.3762427373804668,1.040442141119491
tonguetwisters.co.za,0,0.34278274221471705,0.09730458395845244,1.3687882674619096,-0.28800515523266285,0.32643746235592924,0.06009727317697972,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.47556330894655385,0.018149256026371883,0.28405577573931473,0.3453618251963788,-0.3762427373804668,1.040442141119491
ymlggepppfxbmxynmllj.org,1,0.8713733381172277,0.8935574126684577,-0.10245854773991439,3.47216007016318,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.9209370876834856,-1.4886841102398223,1.8668710502317771,1.6575736399065022,1.7984876736353692,-0.3762427373804668,-0.9611298509343572
kieigz.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-0.8166008791538677,-1.0361931963608997,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.8385783684106898,1.3891667597309147,-0.8417213459296311,-0.27552557632879865,-0.5685538027526716,-0.3762427373804668,-0.9611298509343572
fjcxoi.com,1,-0.9786937475415596,-0.9643658543215545,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,0.3232960671491602,0.1614610230190385,-1.3946882804650256,0.7109280763759991,-0.3762427373804668,-0.9611298509343572
josn2a18umms4x5vm1816hzp7y.net,1,1.6642592319709937,1.6898102413784628,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.2526782122527385,-0.010831723089174586,1.9869437761094586,1.8810058051522496,0.0,0.4284788511707862,-1.0705348385346722,-0.8417213459296311,-0.27552557632879865,-0.371710436732876,1.4798457166193157,-0.9611298509343572
minnesotamensconference.com,0,1.2678162850441106,1.2916838270234603,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.2714739348313425,0.6940336993515098,-0.18747197487615055,1.6575736399065022,-0.34603521507812013,-0.3762427373804668,1.040442141119491
convonix.com,0,-0.7143984495903042,-0.6989482447515528,-0.10245854773991439,-0.28800515523266285,-1.045208547455827,-0.8169351024533238,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.0444751665926795,0.5897637402945989,-0.08933456921812874,0.4705828930953525,-0.8884242725348394,-0.3762427373804668,1.040442141119491
casadex.ro,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,1.8674938362668911,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,-1.8480356818813424,-0.3762427373804668,1.040442141119491
dasbpeyglxf.info,1,-0.1858078536877936,-0.30082183039655014,0.6331648598609977,-0.28800515523266285,0.5550451306578886,0.2793553670845556,0.9851887908579167,-0.43120045696079656,-0.47369945616745573,0.0,0.5839813281194218,-0.6456772897433436,1.073444994790557,-1.3946882804650256,0.9435611453084849,-0.3762427373804668,-0.9611298509343572
charliebirdnyc.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,0.45563007730467486,0.018761583554373244,0.44808455700437305,0.13144267972073828,0.6195365135810943,-0.3762427373804668,1.040442141119491
diskurs.az,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.8169351024533238,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.9562336816575411,0.018761583554373244,0.44808455700437305,-0.4620526936848366,0.3453618251963788,-0.3762427373804668,1.040442141119491
1y45npc1x8s07h1op62knfeby5k.org,1,1.7964068809466214,1.8225190461634637,-0.10245854773991439,-0.28800515523266285,2.383906477073564,2.2526782122527385,-0.010831723089174586,2.2287581994164842,2.0205438947119356,0.0,1.0831250812878823,-1.3347250102002355,-0.7302566382686679,0.28405577573931473,-0.7107184559891907,1.4111016998045087,-0.9611298509343572
orskadm.ru,0,-0.9786937475415596,-0.8316570495365536,-0.8380819553408264,-0.28800515523266285,-0.8166008791538677,-0.5976770085457479,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.018761583554373244,0.44808455700437305,-1.3946882804650256,0.8937112019658093,-0.3762427373804668,1.040442141119491
safemirsystems.com,0,0.07848744426346174,0.09730458395845244,-0.10245854773991439,-0.28800515523266285,-0.13077787424798953,-0.15916082073059615,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.018761583554373244,0.44808455700437305,0.4705828930953525,0.07118713681166378,-0.3762427373804668,1.040442141119491
poplistinfo.com,0,-0.31795550266342126,-0.30082183039655014,-0.10245854773991439,-0.28800515523266285,-0.3593855425499489,-0.378418914638172,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-1.212936183287035,0.5170907385276612,-0.02093577133526495,0.7037417897903999,0.24566193851102783,-0.3762427373804668,1.040442141119491
iseoaguxkdew.com,1,-0.1858078536877936,-0.16811302561154928,-0.10245854773991439,-0.28800515523266285,0.32643746235592924,0.2793553670845556,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.014991175682730437,1.3891667597309147,-0.8417213459296311,-0.8859779604031043,-0.8884242725348394,-0.3762427373804668,-0.9611298509343572
ufpavcoyhnlaoi.tw,1,-0.053660204712165926,0.09730458395845244,-0.8380819553408264,-0.28800515523266285,0.5550451306578886,0.49861346099213144,-1.0068522370362658,-0.43120045696079656,-0.47369945616745573,0.0,-0.2503018021764331,0.9323650343387341,-0.41178604495162996,-0.4620526936848366,0.3453618251963788,-0.3762427373804668,-0.9611298509343572
qinmanyd.tmall.com,0,-1.1108413965171873,-1.0970746591065554,-0.10245854773991439,-0.28800515523266285,-1.2738162157577866,-1.2554512902684756,-0.010831723089174586,-0.43120045696079656,-0.47369945616745573,0.0,-0.6738609298650977,-0.5294004869162431,0.9640069181779748,0.004265099705258056,1.2227208280274677,-0.3762427373804668,1.040442141119491
